,ID,PLGA,PP-L,PP-COOH,PP-NH2,S/AS,y,y_hat,CI_5%,CI_95%,y_uncertainty
27,F.u.0.6,0.33,0.0,0.0,0.67,0.1,0.888,-0.7326147158940634,-2.6263097127278647,1.1489710410435994,1.175146460533142
28,screen_37609,0.0,0.24,0.06,0.7,0.15,9.63,8.190321604410807,5.949678897857666,10.3779665629069,1.3241055409113567
29,F.u.0.12,0.0,0.0,1.0,0.0,0.1,2.055,-0.5257587668796381,-2.503934383392334,1.3455391724904378,1.166095455487569
30,screen_72795,0.0,0.67,0.17,0.16,0.2,14.4,5.79905351003011,3.988816738128662,7.643533229827881,1.1182647943496704
31,F.u.0.2,0.33,0.33,0.33,0.0,0.1,0.83,1.2715541124343872,-0.26913875341415405,2.749504486719767,0.9214903314908346
32,F.u.0.23,0.0,1.0,0.0,0.0,0.25,3.126,3.4355685710906982,1.0839219093322754,5.575387477874756,1.371173580487569
33,F.u.0.3,0.33,0.33,0.0,0.33,0.1,0.743,0.8197711507479349,-0.8495566447575887,2.512432098388672,1.0216568509737651
34,screen_24111,0.0,0.13,0.37,0.5,0.2,10.89,11.442357381184896,9.409513155619303,13.489350954691568,1.2467153072357178
35,screen_51944,0.0,0.62,0.06,0.32,0.2,5.93,8.230745951334635,6.1022562980651855,10.18361790974935,1.2581557035446167
36,F.u.0.25,0.0,0.33,0.67,0.0,0.25,1.883,5.197836558024089,3.152817169825236,7.168622334798177,1.2192396720250447
37,screen_72872,0.0,0.33,0.22,0.45,0.1,8.6,9.842652002970377,8.001897176106771,11.800357182820639,1.1493866046269734
38,F.u.0.11,0.0,0.33,0.0,0.67,0.1,4.77,8.158835728963217,5.980366071065267,10.35676638285319,1.3060938914616902
39,F.u.0.24,0.0,0.67,0.0,0.33,0.25,3.598,9.291654904683432,7.132874170939128,11.39278761545817,1.2981982628504436
40,F.u.0.20,0.33,0.33,0.0,0.33,0.25,0.705,3.617079973220825,1.8194897572199504,5.5520445505778,1.1248334248860676
41,screen_82381,0.0,0.44,0.29,0.28,0.25,12.17,9.98352305094401,8.036683241526285,11.925250371297201,1.1684608856836955
42,F.u.0.22,0.33,0.0,0.33,0.33,0.25,1.478,4.537318388621013,2.695130944252014,6.326913515726726,1.0897180636723836
43,F.u.0.8,0.0,0.67,0.33,0.0,0.1,2.368,4.721508820851644,2.6780656973520913,6.715742746988933,1.2353094816207886
44,screen_38116,0.0,0.3,0.28,0.42,0.2,13.78,11.250806172688803,9.37222703297933,13.210158983866373,1.173150897026062
45,F.u.0.15,0.25,0.25,0.25,0.25,0.1,1.095,2.653484582901001,1.0793826182683308,4.235648155212402,0.9745078682899475
46,F.u.0.30,0.0,0.0,0.0,1.0,0.25,4.265,8.130335648854574,5.541713237762451,10.576321283976236,1.5047996441523235
47,screen_56633,0.0,0.44,0.24,0.32,0.2,7.44,10.590306917826334,8.63965892791748,12.557977994283041,1.179520567258199
