,ID,PLGA,PP-L,PP-COOH,PP-NH2,S/AS,y,y_hat,CI_5%,CI_95%,y_uncertainty
39,screen_72872,0.0,0.33,0.22,0.45,0.1,97.38,97.98729197184245,97.98729197184245,97.98729197184245,0.0
40,F.u.0.11,0.0,0.33,0.0,0.67,0.1,89.04,93.13175455729167,93.13175455729167,93.13175455729167,0.0
41,F.u.0.23,0.0,1.0,0.0,0.0,0.25,86.76,81.45625559488933,81.45625559488933,81.45625559488933,0.0
42,F.u.0.19,0.33,0.33,0.33,0.0,0.25,165.3,159.63493855794272,159.63493855794272,159.63493855794272,0.0
43,screen_82381,0.0,0.44,0.29,0.28,0.25,104.0,111.48887379964192,111.48887379964192,111.48887379964192,0.0
44,F.u.0.21,0.33,0.0,0.67,0.0,0.25,176.7,209.6369425455729,209.6369425455729,209.6369425455729,0.0
45,F.u.0.8,0.0,0.67,0.33,0.0,0.1,103.3,116.7823994954427,116.7823994954427,116.7823994954427,0.0
46,screen_52734,0.0,0.25,0.3,0.45,0.2,107.0,106.40795389811198,106.40795389811198,106.40795389811198,0.0
47,F.u.0.15,0.25,0.25,0.25,0.25,0.1,128.2,111.15093485514323,111.15093485514323,111.15093485514323,0.0
48,F.u.0.29,0.0,0.0,0.67,0.33,0.25,149.9,141.9755096435547,141.9755096435547,141.9755096435547,0.0
49,screen_24111,0.0,0.13,0.37,0.5,0.2,119.1,126.6839828491211,126.6839828491211,126.6839828491211,0.0
